cleaned_text,label,intensity,predicted_scores
"korgoth barbaria brutality , king julian hilarity , ariel ... hot ...",joy,0.438,[[0.45540154]]
"love # memories randomly pop\ninto head , # smiling like an\n # idiot ages 󾌴",joy,0.875,[[0.8330789]]
"( laughed bit . course ! aria shook head , calming mirth could listen mikey . ) , actually . +",joy,0.438,[[0.47122943]]
ca n't wait see hun # cuddles # gossip # laughter,joy,0.773,[[0.80716515]]
ca n't wait see hun # cuddles # gossip,joy,0.669,[[0.65379846]]
god hears voice optimism moment think everything failed ✨ .,joy,0.312,[[0.32295418]]
bf drove way long day spend min holding make feel better . 'd get lucky # lucky # happy,joy,0.938,[[0.88080305]]
bf drove way long day spend min holding make feel better . 'd get lucky # lucky,joy,0.708,[[0.75279593]]
love ! laughing crying works ! # katherinemansfield # failure # laughter # dealingwithfailure,joy,0.667,[[0.57587177]]
love ! laughing crying works ! # katherinemansfield # failure # dealingwithfailure,joy,0.635,[[0.5812515]]
"tend loosen bit drunk , seem pretty cheerful .",joy,0.438,[[0.2892266]]
🍦🎿 god chirp burp 🎿🍦,joy,0.442,[[0.4412402]]
"elated , celebrated like obama waited last day office tell nation , brothers getting reparations",joy,0.5,[[0.5054675]]
angel delight everything,joy,0.66,[[0.6370155]]
want let everyone know wonderful people ! # beyourself # happy # cheerful # late-night # compliment # behappy,joy,0.9,[[0.8568706]]
want let everyone know wonderful people ! # beyourself # late-night # compliment # behappy,joy,0.792,[[0.74415255]]
# terribledebatequestions given many laughs afternoon ! thanks twitter ! # hilarious # cleverpeople,joy,0.827,[[0.8210279]]
# terribledebatequestions given many laughs afternoon ! thanks twitter ! # cleverpeople,joy,0.78,[[0.7466859]]
"read 's fun ? ? ! ! ! ! lighthearted cheerful , right , 's double cavity .",joy,0.62,[[0.5884135]]
'm point life 'm playing christmas music room need winter joyful times rn,joy,0.292,[[0.29477137]]
"luis ortiz ducked ustinov means fights , left future looking bright ortiz # boxing",joy,0.288,[[0.27511522]]
another joyful encounter tribez & amp ; castlez ! met bartolomeo ! want know ? download game find !,joy,0.667,[[0.66915625]]
"ciara asks sci-fi movie , julie & amp ; jen stare , claire phone , joey bolts cab honks . lmao # hilarious",joy,0.82,[[0.78530073]]
"ciara asks sci-fi movie , julie & amp ; jen stare , claire phone , joey bolts cab honks . lmao",joy,0.542,[[0.3987661]]
happy birthday # cheer # cheerchick # jeep # jeepgirl # idriveajeep # jeepjeep # cheer,joy,0.688,[[0.75220144]]
little sniffle end song gets every time . # rejoice,joy,0.667,[[0.64552486]]
little sniffle end song gets every time .,joy,0.3,[[0.7113837]]
"mean , supposed seem joyous 's talking rodrigo duterte , isis , american economy , etc. ? think 're saying .",joy,0.216,[[0.22191744]]
yes\n\nmake smile happy\nshe deserves happiness,joy,0.75,[[0.6967774]]
keep smiling : ),joy,0.654,[[0.6804521]]
ever wake instantly feel happy ?,joy,0.646,[[0.62864995]]
still respect . suppose little gleeful days take . good .,joy,0.417,[[0.34605116]]
single tear joyous 's deleted monster brought generations despair,joy,0.317,[[0.3663115]]
"# quoteoftheday\r\r'if n't # wild things 're young , 'll nothing # smile 're old . '\r\r # dailyquote # quotes",joy,0.536,[[0.33844805]]
bright places : (,joy,0.226,[[0.38627422]]
'm honored take role joyous day . hopefully n't fuck,joy,0.5,[[0.48459744]]
'm reason smile everyday 💯,joy,0.78,[[0.75379735]]
"lowkey want go chirp anna lol say hi atkins ! ! one favourite coaches , 's smart caring",joy,0.66,[[0.6832984]]
's # redwine # glee,joy,0.5,[[0.4772271]]
's # redwine,joy,0.236,[[0.29429203]]
", next time 'll make sure everything sparkling clean",joy,0.34,[[0.36927998]]
take kindness weakness acting silly keeping ai n't forté # chrisbrown # teambreezy,joy,0.288,[[0.20370209]]
take kindness weakness acting silly keeping ai n't forté # breezy # chrisbrown # teambreezy,joy,0.188,[[0.2057396]]
"envy relentless , cheerful smile aimed pouring rain , positive attitude art continually mastered .",joy,0.519,[[0.526636]]
"'m moving weekend & amp ; sugar daddy replace , . niggas still happy .",joy,0.458,[[0.40417838]]
anyone drinks sparkling water demon,joy,0.12,[[0.13080136]]
modern family never fails cheer . especially phil .,joy,0.729,[[0.76711535]]
# smile # instagramers : # selfie # bestmeselfie # # smile # bestmecameraisgreat # emojigrid # likeforlike # friend # girl # boy # tattoos # family # pack # g ...,joy,0.52,[[0.45059717]]
awesome . yr old grandson runs cross country . simon whitfield still lot fun cheering .,joy,0.78,[[0.804901]]
' \nmichael carrick struck back net much delight pressure man u fanz mou ...,joy,0.481,[[0.40111375]]
"may right , since year bad events begin b , 'm privately hoping 've got least c-z go st # optimism",joy,0.333,[[0.29792905]]
"may right , since year bad events begin b , 'm privately hoping 've got least c-z go st",joy,0.229,[[0.26180744]]
’ metaphor world get hilarity jpod pronouncing humor .,joy,0.583,[[0.4711268]]
successful people always two things lips # silence nd # smile smile avoid problems nd silence avoid problems,joy,0.357,[[0.26761594]]
geometry today hannah started crying laughter ms. canning said 'pp ' lol,joy,0.635,[[0.5754134]]
n't see reason optimism point . stringing together bad performances .,joy,0.06,[[0.4212628]]
y'all shabazz 's name phone 'easy breezy beautiful ' & amp ; apologize .,joy,0.3,[[0.31192636]]
"day jovial . # tribalcouncil 's different , darker fellow . still simply smiles . # survivor",joy,0.26,[[0.42997867]]
🎉 time joyous celebration ! 🎉,joy,0.78,[[0.84425366]]
first time watching vids died laughter . keep dude,joy,0.852,[[0.33995014]]
n't think ian knew pavel . knew charlie . bet rob cackle glee heard happened # thearchers,joy,0.33,[[0.3021475]]
mou jovial trying impress players much . player bigger manutd . saf wo n't tolerate bs,joy,0.192,[[0.30665553]]
# smile messenger good .,joy,0.604,[[0.6133774]]
imagine teppu got animated madhouse tho & gt ; _ & lt ;,joy,0.333,[[0.29232955]]
'm highly animated even though 'm decomposing .,joy,0.333,[[0.3839739]]
jk . started week strong 's still going strong . # optimism,joy,0.731,[[0.7207352]]
jk . started week strong 's still going strong .,joy,0.6,[[0.5719186]]
 've   whole time watching 've lost # glasses ! # hilarious !,joy,0.812,[[0.78712356]]
town lively . something happen ?,joy,0.354,[[0.32013947]]
"today , un armed silence . lungs rejoice freedom . insides color ! woman counted ! jawbone became razor ! free",joy,0.625,[[0.552163]]
liver elated n't us,joy,0.58,[[0.55568874]]
"symmetry key , everything must aesthetically pleasing possible , hold twin pistols . # deaththekid # bot",joy,0.32,[[0.40142083]]
"oii oiii , ! ! \nthank always making smile ! birthday days . 🎉 mind following gift ? 🎁 x ,",joy,0.82,[[0.80564654]]
breezy luvvvv,joy,0.56,[[0.57857066]]
literally cracks see posts years ago later 😂,joy,0.88,[[0.82837474]]
literally cracks see posts years ago later 😂 # hilarious,joy,0.82,[[0.88483465]]
ca n't cheer jigaboo,joy,0.146,[[0.1384475]]
laurel hearty handshake,joy,0.458,[[0.40010387]]
", dont mind much . smoother , thicker texture . makes hearty . also , im glad iced coffee thing uk .",joy,0.5,[[0.45683378]]
ca n't following u pal 's smiling,joy,0.312,[[0.30212665]]
love play underlord listening cheery anime music,joy,0.54,[[0.56436044]]
's exhilarating feeling . working hard feeling accomplished whether notice -- - feel fu * king good 🤑,joy,0.771,[[0.7385796]]
"starting minutes , week 's straight-up paradigm shift level mirth .",joy,0.458,[[0.45250833]]
someone teach cheer someone,joy,0.25,[[0.25831586]]
"’ gleeful ’ inspired , convinced ’ winning last strongman",joy,0.583,[[0.4539866]]
avoiding hearty basset hound time present-time american brave : ydxef,joy,0.32,[[0.28925955]]
alternate reality comments section give poems cheery thumbs disappointed thumbs,joy,0.246,[[0.21671587]]
okay n't need going way make sure pleasing everyone makes happy,joy,0.231,[[0.45652956]]
"think spiritually weighty experiences came , counterintuitively recognized hindsight , levity daily grace",joy,0.44,[[0.3947519]]
"sucked wormhole hilarity escape , say weird accurate",joy,0.577,[[0.5527971]]
make sacrifices make happy,joy,0.18,[[0.18544269]]
'm ever cheerful,joy,0.74,[[0.78792053]]
agreed.so tired nonsense . soros must elated .,joy,0.04,[[0.4353969]]
attempts western degenerates imply dprk stoops levity met devastating nuclear retaliation .,joy,0.062,[[0.33674604]]
"girlfriends cooking dinner . spag blow , sure need help 😂😂 # girlfriends # happy",joy,0.8,[[0.7677263]]
"girlfriends cooking dinner . spag blow , sure need help 😂😂 # girlfriends",joy,0.708,[[0.6218225]]
hannah : 'this week survivor : find buoyant . gen x millenials ! ' # survivor,joy,0.52,[[0.30827743]]
could happier ! ! # happy,joy,0.921,[[0.87545604]]
could happier ! !,joy,0.885,[[0.83864135]]
happy birthdayyyyyy pretty . miss !,joy,0.688,[[0.6585393]]
"🍃when # life shows hundred reasons cry , show hundred one reasons # smile . 🍃 # quotes",joy,0.577,[[0.53368646]]
"# smile mean thousand words , also hide thousand # problems . # fact # teamfollowback",joy,0.354,[[0.30018795]]
gen : niv—the lord smelled pleasing aroma said heart : “ never i… lifelong depravity,joy,0.292,[[0.3300429]]
merriment & amp ; laughter & amp ; instructional powerpoint presentation.well done concerned & amp ; thanks,joy,0.59,[[0.632112]]
uncle buck tho . # unclebuck # hilarious,joy,0.5,[[0.5882364]]
uncle buck tho . # unclebuck,joy,0.417,[[0.31817836]]
"every time people push # prescription pot , prohibitionists rub hands # glee u hand # cannabis & amp ; # slavery .",joy,0.271,[[0.2547729]]
"modern day book-burning without awful guilt . oh , gleeful social sharing $ $ hats .",joy,0.312,[[0.3643921]]
✨you make happy ✨,joy,0.904,[[0.8841189]]
"# ifiwerepresident \nmy goal would us miserable , yet jovial co. others . u know , civil realization self .",joy,0.169,[[0.33406663]]
"learning key converting leaning someone else door , open door success.\n\n # x # smile",joy,0.604,[[0.5591682]]
"learning key converting leaning someone else door , open door success.\n\n # x",joy,0.52,[[0.38851237]]
"iniesta still one player idolize barca , delight watch tell",joy,0.562,[[0.3255064]]
"every time hear 's organ kick new , break goofiest smile .",joy,0.712,[[0.3845929]]
"well , cheery . # mrrobot",joy,0.646,[[0.638069]]
thanks gen ! ! love miss happy birthday natong duha 💘💘,joy,0.792,[[0.76010704]]
# survivor back ! # survivormillennialsvsgenx happy see,joy,0.66,[[0.6153356]]
# survivor back ! # survivormillennialsvsgenx happy see # happy,joy,0.605,[[0.65588605]]
jovial forgiving negro always pressed upon act his/her self-interest favor oppressor,joy,0.09,[[0.28955626]]
could add jaunty bow\nor bells,joy,0.479,[[0.36685628]]
tweet tweet chirp chirp losers,joy,0.208,[[0.2658205]]
content .... life short . # smiling,joy,0.68,[[0.68124276]]
content .... life short .,joy,0.354,[[0.3590414]]
"'s awesome ! p.s . ok , odds , swapping neighborhoods ? # hilarious",joy,0.75,[[0.74988186]]
"'s awesome ! p.s . ok , odds , swapping neighborhoods ?",joy,0.52,[[0.42774743]]
'm excited see nat tonight 😍😍 .. happy cheery ! & amp ; 'm even excited get social media 😍 # bb,joy,0.979,[[0.872613]]
“ set ideal facing reality honestly cheerfully possible. ” - karl menninger # ndhalfwealth,joy,0.288,[[0.27876568]]
's nicest way tell someone cheerfully whistling outside apartment door end continue whistle,joy,0.16,[[0.17526636]]
book ! 's sprightly & amp ; fun cuz 'd reinvigorated harry potter series . 'm kidding .,joy,0.66,[[0.68382025]]
's possible go cheery earlier worst mood possible now🙄,joy,0.02,[[0.27995437]]
styles love zales ! three sparkling styles love ! stop shop store today .,joy,0.532,[[0.51344496]]
kinda wished watched mischievous kiss playful kiss,joy,0.404,[[0.47361082]]
"accept challenges life , may feel exhilaration victory .",joy,0.5,[[0.42055953]]
sick . rejoicing half,joy,0.438,[[0.37288302]]
"snow pig , 's hilarious . lmaooo",joy,0.692,[[0.71359897]]
"“ set goal achieve something big , exhilarating excites scares time. ” \n― bob proctor",joy,0.458,[[0.36137122]]
red sox team equivalent tiger woods heyday : mercy .,joy,0.417,[[0.27409863]]
wan na always reason behind happiness 'll always keep smiling matter happens♒💜 .,joy,0.769,[[0.81854767]]
u laugh today ? laugh hard ? hope .. need laughter . # love,joy,0.595,[[0.5788651]]
u laugh today ? laugh hard ? hope .. need laughter . # smile # love,joy,0.56,[[0.64301443]]
"admittedly went series thinking 'd see jedi heyday , dysfunctional un peacekeepers space",joy,0.25,[[0.31873047]]
taking picture : * awkward smile * \nme picture day : * awkward smile * \nconclusion : stop smiling ; ' ( \n # pictureday # smile # ornot,joy,0.404,[[0.39357942]]
wishing ipswich tigers good luck games throughout homecoming week ! ! cheering city office ! go tigers !,joy,0.763,[[0.712199]]
ukulele bag fallen apart .  welll least life n't yet ! ! # joys\n\n # quote # problemsolving # behappy,joy,0.304,[[0.25328642]]
exhilarating taking challenge demonstrating + explaining # jamesjoyce 's # ulysses endearing & amp ; wonderful !,joy,0.654,[[0.73209864]]
"yesterday , sept. , installed new stratagem including audacity rejoicing harbour tower , tenaciously follow .",joy,0.396,[[0.36224008]]
's . dm n't follow . # delight # party # fail # letdown,joy,0.164,[[0.18806602]]
's . dm n't follow . # party # fail # letdown,joy,0.076,[[0.20514432]]
"joyful hope , patient affliction , faithful prayer . romans :",joy,0.396,[[0.24241094]]
hilarity someone literally openly anti-science calling others anti-science .,joy,0.385,[[0.40767717]]
smoking weed watch pull somebody else joyous thing ever .,joy,0.625,[[0.6265982]]
girl love perfume 's something bout 🎧,joy,0.729,[[0.58631235]]
girl love perfume 's something bout 🎧 # breezy,joy,0.646,[[0.6485589]]
watching # spy 's one favorite actresses ! last night watching # theboss # hilarious want meet,joy,0.78,[[0.7708412]]
lol 's hilarious,joy,0.72,[[0.66970783]]
"ninaturner : mine . happening country , needed moment levity bernblade lisavikingstad",joy,0.271,[[0.27491277]]
manchester united v manchester city # happy days # efl,joy,0.775,[[0.7688779]]
"' want spar ? ' prince smiles reaches hilt icy eyes keep aaron , playful look eyes .",joy,0.442,[[0.42938435]]
accept # challenges feel exhilaration victory .,joy,0.396,[[0.4559093]]
"yes mourinho , really stop speaking refs ! try cheering bit .",joy,0.3,[[0.28158414]]
